heroId	nameKr	nameCn	nameEn	priorState	heroPaintingStem	baseSpineStem	skinStems
122	힐다	希尔达	Hilda	KNOWN_OWNERSHIP_NO_STAGE3_PNG	Hilda	Hilda	Hilda_Skin01,Hilda_Skin02,Hilda_Skin03,Hilda_Skin04,Hilda_Skin05
125	리코리스	丽可丽丝	Licorice	MULTIPLE_EXACT_BASE_RUNTIME_ROLE_CASE	Licorice	Licorice	Licorice_Skin01,Licorice_Skin02,Licorice_Skin03,Licorice_Skin04
139	시바라쿠	剑部武一郎	Shibaraku	PENDING_OTHER	Shibaraku	Shibaraku	
99221	군	古恩	Gunn	MULTIPLE_EXACT_BASE_RUNTIME_ROLE_CASE	Gunn	Gunn	Gunn_Skin01
99225	빙설 심연의 지배자	冰渊凌御者	SovereignOfIceAbyss	MULTIPLE_EXACT_BASE_RUNTIME_ROLE_CASE	SovereignOfIceAbyss	IceAbyssMonarch	IceAbyssMonarch_Skin01,IceAbyssMonarch_Skin02
99236	맥&긴주	小刀马克&忍者Ginzu	Mack&Ginzu	MODEL_BRIDGE_UNIQUE_STRUCTURED_GROUP	Mack&Ginzu	Mack&Giuzu	
99242	염룡파멸자	炎龙破灭者	Dragonslayer	MULTIPLE_EXACT_BASE_RUNTIME_ROLE_CASE	Dragonslayer	Dragonslayer	Dragonslayer_Skin01
99265	레이가	黎加	Reiga	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Reiga	Reiga	Reiga_Skin01
99266	생거	桑格	Sanger	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Sanger	Sanger	Sanger_Skin01
99267	라이잘린 스타우트	莱莎琳·斯托特	Reisalin Stout	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Reisalin	Reisalin	Reisalin_Skin01
99268	릴라 디자이어스	莉拉·德西亚斯	Lila Decyrus	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Lila	Lila	Lila_Skin01
99269	클라우디아 발렌츠	科洛蒂娅·巴兰茨	Klaudia Valentz	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Klaudia	Klaudia	
99270	타지	达奇	Taj	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Taj	Taj	Taj_Skin01
99271	린	琳	Lynn	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Lynn	Lynn	Lynn_Skin01
99272	무닝	穆宁	Mullin	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Mullin	Mullin	Mullin_Skin01,Mullin_Skin02
99273	태초의 젤다	初真泽瑞达	PureZalrahda	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	PureZalrahda	PureZalrahda	
99274	란카	兰卡	Ranka	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Ranka	Ranka	Ranka_Skin01
99275	아오라	奥拉	Ora	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Ora	Ora	Ora_Skin01
99276	아이바 미유키	相羽美雪	Miyuki	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Miyuki	Miyuki	Miyuki_Skin01
99277	D-BOY	迪波威	D-Boy	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	D-Boy	D-Boy	D-Boy_Skin01,D-Boy_Skin02
99278	아이바 신야	相羽新也	Shinya	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Shinya	Shinya	Shinya_Skin01,Shinya_Skin02
99279	아시	雅希	Ashi	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Ashi	Ashi	Ashi_Skin01
99280	사륜	沙律	Sallune	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Sallune	Sallune	Sallune_Skin01
99281	효랑어홍사	骁浪驭虹使	TidalVindicator	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	TidalVindicator	TidalVindicator	TidalVindicator_Skin01
99282	은(밴시)	狺	Banshee	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Banshee	Banshee	Banshee_Skin01
99283	아윈(쿠모)	阿云	Kumo	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Kumo	Kumo	Kumo_Skin01
99284	야차왕 가이	夜叉王凯	Gai	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Kurogi	Kurogi	Kurogi_Skin01
99285	수라왕 슈라토	修罗王秋亚人	Shurato	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Hidaka	Hidaka	Hidaka_Skin01
99286	가루다왕 레이가	迦楼罗王力伽	Reiga	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Rega	Rega	
99287	마검의 화신	魔骸剑使	Necroblade	LEGACY_DRIVE_INDEX_GAP_COHORT_OBSERVATION	Necroblade	Necroblade	Necroblade_Skin01
