soldierId	nameKr	armyType	stage3cStatus	legacyName
135	산맥의 수호자	LANCER	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
136		LANCER	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
249	상아 부대	INFANTRY	PASS_UNIQUE_LEGACY_ABILITY_MATCH	송곳니 근위대
250	숲의 무용가	INFANTRY	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
251	광야의 격투가	INFANTRY	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
341	밀림 켄타우로스	CAVALRY	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
422	드래고니아	FLYING	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
427	검은 페가수스 나이트	FLYING	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
515	섬의 특사	WATER	PASS_UNIQUE_LEGACY_ABILITY_MATCH	군도의 특사
516	명계의 손길	WATER	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
517	파도의 역린	WATER	PASS_UNIQUE_LEGACY_ABILITY_MATCH	심해의 해적
645	마법술사	MAGE	PASS_UNIQUE_LEGACY_ABILITY_MATCH	주문술사
647	금지된 숲의 영령술사	MAGE	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
648	제이드 날개 궁수	ARCHER	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
819	산별구조대	HOLY	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
1033	죽음의 도끼병	DEMON	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
1035	계약 마법 조각상	DEMON	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
1036	지옥 마핵	DEMON	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
1037	마충 거대 수호자	DEMON	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
1038	결정체 마령	DEMON	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
1039		DEMON	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
1118	심해의 복수자	ASSASSIN	REVIEW_NO_UNIQUE_LEGACY_ABILITY_MATCH	
